question,expected_answer,expected_source,expected_page,subject,is_out_of_scope,category,difficulty,concept_id,chapter,evidence_quote
Dự báo thời tiết ngày mai như thế nào?,Tôi chưa tìm thấy thông tin này trong tài liệu đã được huấn luyện.,,,Triết học Mác - Lênin,True,out_of_scope,MEDIUM,19e47c7cb146f0166e28,OUT_OF_SCOPE,
Phương thức sản xuất là gì?,"Phương thức sản xuất là cách thức con người tiến hành sản xuất vật chất trong một giai đoạn lịch sử nhất định, gồm lực lượng sản xuất và quan hệ sản xuất.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,152,Triết học Mác - Lênin,False,definition,MEDIUM,d1f166eba4422a745cf6,Chương X,"II- Biện chứng của lực lượng sản xuất và quan hệ sản xuất 
1. Khái niệm phương thức sản xuất, lực lượng sản xuất, quan hệ sản 
xuất 
a) Phương thức sản xuất 
Sản xu ất v ật ch ất được ti ến hành b ằng ph ương th ức sản xuất nhất định. Phương 
thức sản xuất là cách thức con người thực hiện quá trình sản xuất vật chất ở những giai 
đoạn lịch sử nhất định của xã hội loài người. 
Mỗi xã hội được đặc trưng bằng một phương thức sản xuất nhất định. Sự thay thế 
kế tiếp nhau của các phương thức sản xuất trong lịch sử quyết định sự phát triển của xã hội 
loài người từ thấp đến cao. 
Trong s ản xu ất, con ng ười có ""quan h ệ song trùng"": m ột m ặt là quan h ệ gi ữa 
người với tự nhiên, biểu hiện ở lực lượng sản xuất; mặt khác là quan h ệ giữa người với 
người, tức là quan h ệ sản xuất. Phương thức sản xuất chính là s ự thống nhất giữa lực 
lượng sản xuất ở một trình độ nhất định và quan hệ sản xuất tương ứng. 
b) Lực lượng sản xuất 
Lực lượng sản xuất biểu hiện mối quan hệ giữa con người với tự nhiên trong quá 
trình sản xuất. Trong quá trình s ản xuất, con ng ười kết hợp sức lao động của mình với  
tư li ệu s ản xu ất, tr ước h ết là công  c ụ lao động  t ạo thành s ức m ạnh khai thác gi ới t ự 
nhiên, làm ra sản phẩm cần thiết cho cuộc sống của mình. 
Vậy, lực lượng sản xuất là năng lực thực tiễn cải biến giới tự nhiên của con người 
nhằm đáp ứng nhu cầu đời sống của mình. 
Lực lượng sản xuất là sự kết hợp người lao động và tư liệu sản xuất, trong đó ""lực 
lượng s ản xu ất hàng đầu c ủa toàn th ể nhân lo ại là công nhân, là ng ười lao động""1. 
Chính người lao động là ch ủ thể của q"
Phủ định biện chứng là gì?,"Phủ định biện chứng là sự phủ định khách quan, có tính kế thừa, do mâu thuẫn bên trong của sự vật quy định và tạo điều kiện cho sự phát triển.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,132,Triết học Mác - Lênin,False,definition,MEDIUM,eb092054e9262294de3a,Chương VIII,"i tri ết h ọc có quan ni ệm khác nhau v ề ph ủ định. Có quan 
điểm cho rằng, sự vật mới ra đời thay thế sự vật cũ hầu như lặp lại toàn bộ quá trình của 
sự vật cũ. Có quan điểm coi sự phủ định là sự diệt vong hoàn toàn c ủa cái cũ, chấm dứt 
hoàn toàn sự vận động và phát triển của sự vật. Chủ nghĩa duy vật biện chứng, cho rằng 
sự chuyển hóa t ừ những thay đổi về lượng dẫn đến những thay đổi về chất, sự đấu tranh 
thường xuyên của các mặt đối lập làm cho mâu thuẫn được giải quyết, từ đó dẫn đến sự 
vật cũ mất đi, sự vật mới ra đời. Sự thay thế diễn ra liên tục tạo nên sự vận động và phát 
triển không ngừng của sự vật. Sự vật mới ra đời là kết quả của phủ định sự vật cũ. Điều 
đó cũng có ngh ĩa sự phủ định là ti ền đề, điều kiện cho s ự phát triển liên t ục, cho s ự ra 
đời của cái mới thay thế cái cũ. Đó là phủ định biện chứng. 
Phủ định biện chứng là phạm trù triết học dùng để chỉ sự phủ định tự thân, là mắt 
khâu trong quá trình dẫn tới sự ra đời sự vật mới, tiến bộ hơn sự vật cũ.  
Đặc trưng cơ bản của phủ định biện chứng là tính khách quan và tính kế thừa. 
Phủ định biện chứng mang tính khách quan vì nguyên nhân của s ự ph ủ định n ằm 
ngay trong b ản thân s ự vật. Đó chính là k ết quả giải quyết những mâu thuẫn bên trong 
sự vật. Nhờ việc giải quyết những mâu thuẫn mà sự vật luôn phát triển, vì thế, phủ định 
biện chứng là một tất yếu khách quan trong quá trình v ận động và phát triển của sự vật. 
Đương nhiên, m ỗi s ự v ật có ph ương thức ph ủ định riêng tùy thu ộc vào s ự gi ải quy ết 
mâu thuẫn của bản thân chúng. Điều đó cũng có nghĩa, phủ định biện chứng không phụ"
Khả năng là gì?,"Khả năng là cái hiện chưa có nhưng sẽ có, sẽ xuất hiện khi có những điều kiện thích hợp.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,118,Triết học Mác - Lênin,False,definition,MEDIUM,9acc03b0f4d7ab74d831,Chương VII,"thực mới. Quá trình đó được tiếp tục, làm cho s ự vật vận động, phát tri ển một cách vô 
tận trong thế giới vật chất. 
 Quan hệ gi ữa kh ả n ăng và hi ện th ực có tính ph ức t ạp. Điều đó th ể hi ện ở ch ỗ 
cùng trong những điều kiện nhất định, ở cùng một sự vật có thể tồn tại nhiều khả năng 
chứ không phải chỉ một khả năng. Thí dụ: Văn kiện Đại hội đại biểu toàn quốc lần thứ IX 
của Đảng, sau khi phân tích tình hình trong n ước, tình hình thế giới và khu vực đã nhận 
định rằng, đất nước ta hiện nay đang ""có cả cơ hội lớn và thách thức lớn"", những cơ hội 
lớn tạo điều kiện để chúng ta có kh ả năng ""tiếp tục phát huy n ội lực và lợi thế so sánh, 
tranh thủ ngoại lực - nguồn vốn, công nghệ mới, kinh nghiệm quản lý, mở rộng thị trường 
- phục vụ sự nghiệp công nghiệp hóa, hi ện đại hóa1. Những thách thức lớn đó là nh ững 
nguy cơ mà Đảng ta đã chỉ rõ như nguy c ơ tụt hậu về kinh t ế, chệch hướng xã h ội chủ 
nghĩa, n ạn tham nhũng và quan liêu, ""di ễn biến hoà bình"" do th ế l ực thù địch gây ra. 
Như vậy chúng ta thấy hiện nay đang cùng tồn tại rất nhiều khả năng (cả thuận lợi, cả khó 
khăn) phát tri ển đất nước ta. Điều đó đòi hỏi toàn Đảng, toàn dân ta ph ải nhận thức rõ 
để chủ động tranh th ủ thời cơ vượt qua thách th ức đưa đất nước vững bước đi lên theo 
định hướng xã hội chủ nghĩa. 
b) Ngoài những khả năng vốn sẵn có, trong những điều kiện mới thì sự vật sẽ xuất 
hiện thêm những khả năng mới, đồng thời bản thân mỗi khả năng cũng thay đổi theo sự 
thay đổi của điều kiện. Thí d ụ: Nước ta v ốn là n ước kinh t ế kém phát tri ển, mức sống 
của nhân dân còn th ấp, nhưng lại "
Thị tộc là hình thức cộng đồng người như thế nào?,"Thị tộc là cộng đồng gồm khoảng vài trăm người có cùng huyết thống, đồng thời là đơn vị sản xuất và hình thức tồn tại cơ bản của xã hội nguyên thủy.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,163,Triết học Mác - Lênin,False,definition,MEDIUM,1e7a5b2467e5afd4c681,Chương XI,"I- Những hình thức cộng đồng người trong lịch sử 
1. Những hình thức cộng đồng người trước dân tộc 
Để tồn tại và phát triển, con người phải gắn kết với nhau thành những cộng đồng. 
Trong quá trình phát tri ển của xã hội, trước khi dân tộc ra đời, các hình thức cộng đồng 
người cũng biến đổi từ thị tộc đến bộ lạc, bộ tộc. 
a) Thị tộc 
Là cộng đồng người (gồm khoảng vài tr ăm người) có cùng một huyết thống. Thị 
tộc là một đơn vị sản xuất và là một hình thức tồn tại cơ bản của xã hội nguyên thuỷ. Do 
trình độ của lực lượng sản xuất chưa phát triển, nguồn sống chủ yếu dựa vào trồng trọt 
và chăn nuôi, vì vậy vai trò của người phụ nữ trong thị tộc có một vị trí đặc biệt. Chế độ 
quần hôn th ời kỳ đầu và địa vị độc tôn của người phụ nữ trong s ản xuất chính là c ơ sở 
hình thành hình th ức th ị t ộc m ẫu quy ền đầu tiên trong l ịch s ử. S ự phát tri ển c ủa l ực 
lượng sản xuất đã làm thay đổi vị trí của người đàn ông trong ch ế độ thị tộc. Hình thức 
thị tộc phụ quyền đã ra đời thay thế hình th ức thị tộc mẫu quyền. Thị tộc là hình th ức 
cộng đồng người đầu tiên trong lịch sử. 
Ngoài đặc trưng chung về huyết thống là ch ủ y ếu, thị t ộc còn có nh ững quan h ệ 
cộng đồng về ngôn ngữ, tập quán, tín ngưỡng, v ăn hóa. Mỗi thị tộc có khu v ực cư trú, 
vùng săn bắt và tên gọi riêng. 
Cơ sở tồn tại về kinh t ế của thị tộc là quy ền sở hữu chung v ề tư liệu sản xuất và 
tài s ản. H ọ cùng lao động và m ọi s ản ph ẩm được chia đều cho t ất c ả các thành viên 
trong thị tộc. 
Lãnh đạo thị tộc là m ột hội đồng thị tộc, đứng đầu là t ộc trưởng được mọi người 
bầu ra. Vi ệc quản lý điều h"
Ý thức thẩm mỹ là gì?,"Ý thức thẩm mỹ là hình thái ý thức xã hội phản ánh hiện thực dưới góc độ cái đẹp, thị hiếu thẩm mỹ và lý tưởng thẩm mỹ.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,199,Triết học Mác - Lênin,False,definition,MEDIUM,e66ce62e7fc4d6946b51,Chương XIII," x uất - trong đối t ượng lao động, k ỹ thu ật, quá trình công 
nghệ và c ả trong nh ững hình th ức t ổ ch ức t ương ứng c ủa s ản xu ất; ng ười lao động 
không còn là nhân t ố thao tác tr ực tiếp trong hệ thống kỹ thuật mà chủ yếu là vận dụng 
tri thức khoa h ọc để điều khiển quá trình s ản xuất; khoa h ọc cho phép hoàn thi ện các 
phương pháp sản xuất, hoàn thiện việc quản lý kinh tế. Hơn nữa khoa học còn trở thành 
một ngành hoạt động sản xuất với quy mô ngày càng l ớn, bao hàm  hàng lo ạt các v iện, 
phòng thí nghiệm, trạm, trại, xí nghiệp với số cán bộ khoa học ngày càng tăng, vốn đầu 
tư ngày càng l ớn, hiệu quả đầu tư ngày càng cao. Do nh ững biến đổi căn bản về vai trò 
của khoa học đối với sản xuất mà khoa học trở thành lực lượng sản xuất trực tiếp. 
5. ý thức thẩm mỹ 
ý thức thẩm mỹ là sự phản ánh hiện thực vào ý th ức con người trong quan h ệ với 
nhu cầu thưởng thức và sáng t ạo Cái Đẹp. Trong các hình th ức hoạt động thưởng thức 
và sáng tạo Cái Đẹp thì nghệ thuật là hình thức biểu hiện cao nhất của ý thức thẩm mỹ. 
Nghệ thuật ra đời từ rất sớm ngay từ khi xã hội chưa phân chia thành giai cấp. Quá 
trình hình thành nghệ thuật gắn liền với lao động của con người, với thực ti ễn xã h ội. 
Những dấu vết đầu tiên của nghệ thuật đều thuộc về thời kỳ con người đã biết sản xuất 
ra những công cụ bằng đá, bằng xương, bằng sừng, v.v.. 
Cũng như các hình thái ý thức xã hội khác, nghệ thuật bắt nguồn từ tồn tại xã h ội. 
Khác với khoa học và triết học, phản ánh thế giới hiện thực bằng khái niệm, phạm trù, quy 
luật, ngh ệ thu ật ph ản ánh th ế gi ới m ột cách s inh động, "
Tự ý thức thuộc cấp độ nào trong kết cấu ý thức?,"Tự ý thức thuộc chiều sâu của nội tâm, thể hiện khả năng con người ý thức về bản thân mình.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,91,Triết học Mác - Lênin,False,definition,MEDIUM,7093f4b22ef911b78687,Chương V,"và công nghệ, vì vậy, đầu tư vào tri th ức trở thành yếu tố then chốt cho s ự tăng trưởng 
kinh tế dài hạn. 
Tình cảm là sự cảm động của con người trong quan hệ của mình với thực tại xung 
quanh và đối với bản thân mình. Tình cảm là một hình thái đặc biệt của sự phản ánh thực 
tại; nó ph ản ánh quan h ệ của con n gười đối với nhau, c ũng như đối với thế giới khách 
quan. Tình cảm tham gia vào mọi hoạt động của con người và giữ một vị trí quan trọng 
trong vi ệc điều ch ỉnh ho ạt động c ủa con ng ười. Tình c ảm có thể mang tính ch ất ch ủ 
động, chứa đựng sắc thái cảm xúc tích cực, cũng như trở thành thụ động, chứa đựng sắc 
thái cảm xúc tiêu c ực. Tình c ảm tích c ực là m ột trong nh ững động lực nâng cao n ăng 
lực hoạt động sống của con ng ười. Tri th ức kết hợp với tình cảm hình thành nên ni ềm 
tin, nâng cao ý chí tích c ực biến thành hành động thực tế, mới phát huy được sức mạnh 
của mình. 
b) Theo chiều sâu của nội tâm 
Tiếp c ận theo chi ều sâ u c ủa th ế gi ới n ội tâ m con ng ười, ý th ức ba o g ồm t ự ý 
thức, tiềm thức, vô thức. 
- Tự ý thức: 
Trong quá trình nhận thức thế giới xung quanh, con người đồng thời cũng tự nhận 
thức b ản thân m ình. Đó chính là tự ý th ức. Như v ậy, tự ý th ức cũng là ý th ức, là m ột 
thành tố quan trọng của ý thức, nhưng đây là ý thức về bản thân mình trong mối quan hệ 
với ý thức về thế giới bên ngoài. Nhờ vậy con người tự nhận thức về bản thân mình như 
một thực thể hoạt động có cảm giác có tư duy, có các hành vi đạo đức và có vị trí trong 
xã hội. Những cảm giác của con người về bản thân mình trên mọi phương diện giữ vai 
trò qua"
Ý thức khoa học là gì?,"Ý thức khoa học là hình thái ý thức xã hội phản ánh hiện thực bằng hệ thống tri thức khái quát, logic, có căn cứ và được kiểm chứng.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,198,Triết học Mác - Lênin,False,definition,MEDIUM,b6b7abe93de3a45f0bca,Chương XIII,"gìn trật tự xã hội chung và sinh hoạt thường ngày của mọi người. 
Tuy nhiên, trong xã hội có giai cấp và đấu tranh giai cấp thì nội dung chủ yếu của 
đạo đức ph ản ánh quan h ệ giai c ấp, nó có tính giai c ấp. Trong các ph ạm trù đạo đức 
luôn luôn ph ản ánh địa vị và l ợi ích của giai c ấp. Mỗi giai c ấp trong nh ững giai đoạn 
phát triển nhất định của lịch sử xã hội đều có những quan niệm đạo đức riêng của mình. 
Giai cấp tiêu bi ểu cho xu th ế phát triển đi lên c ủa xã h ội thì đại diện cho m ột nền đạo 
đức ti ến b ộ, còn các giai c ấp ph ản động thì đại di ện cho m ột n ền đạo đức suy t hoái. 
Ph.Ăngghen viết: ""Xét cho đến cùng, mọi học thuyết về đạo đức đã có từ trước đến nay 
đều là sản phẩm của tình hình kinh tế của xã hội lúc bấy giờ. Và vì cho tới nay xã hội đã 
vận động trong nh ững sự đối lập giai c ấp, cho nên đạo đức cũng luôn luôn là đạo đức 
của giai c ấp: hoặc là nó bi ện hộ cho sự thống trị và l ợi ích c ủa giai c ấp thống trị, hoặc 
là, khi giai c ấp bị trị đã trở nên khá m ạnh thì nó tiêu bi ểu cho s ự nổi dậy chống lại sự 
thống trị nói trên và tiêu biểu cho lợi ích tương lai của những người bị áp bức""1. 
4. ý thức khoa học 
ý thức khoa học vừa là một hình thái ý th ức xã hội, vừa là một hiện tượng xã hội 
đặc biệt. Xem xét khoa h ọc như một hình thái ý th ức xã hội không thể tách rời xem xét 
nó như một hiện tượng xã hội. 
ý thức khoa học - với tính cách là một hình thái ý thức xã hội - là hệ thống tri thức 
phản ánh chân th ực dưới dạng lôgic tr ừu tượng về thế giới đã được kiểm nghiệm qua 
thực tiễn. Đối tượng phản ánh của ý thức khoa học bao quát m "
Không gian và thời gian có quan hệ thế nào với vật chất?,"Không gian và thời gian là những hình thức tồn tại của vật chất, gắn liền với vật chất đang vận động.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,84,Triết học Mác - Lênin,False,definition,MEDIUM,784b9944428c44c15e81,Chương V," định, chưa thay đổi. 
Đứng i m là t ạm th ời vì v ận động c á bi ệt  có xu h ướng hình thành s ự v ật, hi ện 
tượng ổn định nào đó, còn vận động nói chung, tức là sự tác động qua lại lẫn nhau giữa 
sự vật và hiện tượng làm cho tất cả không ngừng biến đổi. 
Ph.Ăngghen chỉ rõ ""vận động riêng biệt có xu h ướng chuyển thành cân b ằng, vận 
động toàn bộ phá hoại sự cân bằng riêng biệt""1 và ""mọi sự cân bằng chỉ là tương đối và 
tạm thời""2. 
b) Không gian, thời gian
Trong lịch sử triết học, xung quanh các ph ạm trù không gian và th ời gian đã có 
nhiều quan điểm khác nhau. N hững người theo chủ nghĩa duy tâm phủ nhận tính khách 
quan của không gian và thời gian.  
Vào thời thế kỷ XVII - XVIII, các nhà duy vật siêu hình tập trung phân tích các 
khách thể vĩ mô vận động trong tốc độ thông thường nên đã tách rời không gian và thời 
gian với vật chất.  
Trên cơ sở các thành tựu của khoa học và thực tiễn, chủ nghĩa duy vật biện chứng 
cho rằng: 
Bất kỳ một khách th ể vật chất nào c ũng chiếm một ví tr í nhất định, có m ột kích 
thước nhất định, ở vào một khung cảnh nhất định trong tương quan với những khách thể 
khác. Các hình thức tồn tại như vậy của khách thể vật chất được gọi là không gian. 
Mặt khác, sự tồn tại của các khách th ể vật chất còn được biểu hiện ở mức độ lâu 
dài hay m au chóng, ở s ự k ế ti ếp trước hay sau c ủa các g iai đoạn v ận động. Các hình 
thức tồn tại như vậy được gọi là  thời gian. 
Không gian và th ời gian g ắn bó m ật thiết v ới nhau và g ắn liền v ới v ật ch ất, là 
phương thức tồn tại của vật chất. Điều đó có ngh ĩa là không có m ột dạng vật chất nào 
tồ"
Giai đoạn Lênin có ý nghĩa gì đối với triết học Mác?,"Giai đoạn Lênin là sự bảo vệ, bổ sung và phát triển triết học Mác trong điều kiện lịch sử mới.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,63,Triết học Mác - Lênin,False,history,MEDIUM,f76d1d94346ad9a695c5,Chương III,"hủ nghĩa thần bí, 
phép biện chứng trở thành một tất yếu tuyệt đối với khoa học tự nhiên, khoa học này đã 
rời bỏ địa hạt mà trước kia trong đó chỉ có nh ững phạm trù c ố định cũng đủ. Sự phát 
triển mạnh mẽ của khoa h ọc ngày nay càng ch ứng tỏ sự cần thiết phải có t ư duy bi ện 
chứng duy vật và ngược lại phải phát triển lý luận triết học của chủ nghĩa Mác dựa trên 
những thành tựu của khoa học hiện đại. 
5. Giai đoạn Lênin trong sự phát triển triết học Mác 
Sau C.Mác và Ph. Ăngghen, triết h ọc Mác được Lênin b ổ sung và phát tri ển một 
cách sáng tạo trong tình hình mới. 
V.I.Lênin (1870 - 1924) đã vận dụng sáng t ạo học thuyết của Mác để giải quyết 
những vấn đề của cách m ạng vô s ản trong thời đại chủ nghĩa đế quốc và bước đầu xây 
dựng chủ nghĩa xã hội. Ông đã có đóng góp to lớn vào sự phát triển lý luận của chủ nghĩa 
Mác nói chung, triết học Mác nói riêng. 
Trong những tác phẩm lớn ban đầu của mình, như Những ""người bạn dân"" là th ế 
nào và h ọ đấu tranh ch ống những người dân chủ - xã h ội ra sao? và Nội dung kinh t ế 
của chủ nghĩa dân tuý và sự phê phán trong cuốn sách của ông Xtơruvê về nội dung đó, 
Lênin đã v ạch tr ần b ản chất ph ản cách m ạng, gi ả danh ""ng ười b ạn c ủa dân"" c ủa phái 
dân tuý Nga vào nh ững n ăm 90 c ủa th ế k ỷ XIX. V ề tri ết h ọc ông đã phê phán quan 
điểm duy tâm ch ủ quan v ề l ịch s ử c ủa nh ững nhà dân tuý. Trong cu ộc đấu tranh đó, 
Lênin không những đã bảo vệ chủ nghĩa Mác kh ỏi sự xuyên t ạc của những người dân 
tuý mà còn phát triển, làm phong phú thêm quan điểm duy vật lịch sử, nhất là lý luận về 
hình thái kinh tế - xã hội "
