question,expected_answer,expected_source,expected_page,subject,is_out_of_scope,category
"Quy trình phát triển kiểm thử gồm những hoạt động nào?","Quy trình gồm phân tích kiểm thử để xác định điều kiện kiểm thử, thiết kế kiểm thử để đặc tả test case, và triển khai kiểm thử để đặc tả thủ tục hoặc script kiểm thử.","SWT4.pdf",3,"Software Testing",false,"process"
"Ba loại kỹ thuật kiểm thử có hệ thống là gì?","Ba loại là kiểm thử tĩnh không thực thi, kiểm thử chức năng hộp đen dựa trên hành vi/chức năng, và kiểm thử cấu trúc hộp trắng dựa trên cấu trúc phần mềm.","SWT4.pdf",5,"Software Testing",false,"listing"
"Black-box và white-box thường được sử dụng ở các mức kiểm thử nào?","Black-box phù hợp ở mọi mức nhưng chiếm ưu thế ở các mức cao; white-box chủ yếu dùng ở các mức thấp để bổ sung cho black-box.","SWT4.pdf",7,"Software Testing",false,"comparison"
"Equivalence partitioning là gì?","Equivalence partitioning chia đầu vào, đầu ra hoặc dữ liệu thành các vùng tương đương; giả định rằng nếu một giá trị hoạt động thì các giá trị trong cùng phân vùng cũng hoạt động.","SWT4.pdf",10,"Software Testing",false,"definition"
"Boundary value analysis tập trung kiểm thử ở đâu?","Boundary value analysis tập trung vào các giá trị ở hai phía của biên vì lỗi thường xuất hiện gần biên.","SWT4.pdf",11,"Software Testing",false,"definition"
"Số tài khoản hợp lệ trong ví dụ hồ sơ vay phải thỏa điều kiện gì?","Số tài khoản phải có đúng 6 chữ số và chữ số đầu tiên phải khác 0.","SWT4.pdf",14,"Software Testing",false,"application"
"Khoản vay hợp lệ trong ví dụ loan application nằm trong khoảng nào?","Khoản vay hợp lệ nằm trong khoảng từ 500 đến 9000.","SWT4.pdf",15,"Software Testing",false,"application"
"Tại sao nên thực hiện cả equivalence partitioning và boundary value analysis?","Chỉ kiểm thử biên có thể không cho biết lỗi thuộc toàn phân vùng hay do biên đặt sai, không tạo đủ tin cậy cho tình huống sử dụng điển hình và biên có thể tốn chi phí thiết lập.","SWT4.pdf",18,"Software Testing",false,"reasoning"
"Decision table được dùng để làm gì?","Decision table dùng để khám phá các tổ hợp đầu vào, tình huống hoặc sự kiện nhằm tránh bỏ sót các tổ hợp cụ thể.","SWT4.pdf",20,"Software Testing",false,"definition"
"Các điều kiện đầu vào trong ví dụ student access là gì?","Các điều kiện đầu vào là username hợp lệ, password hợp lệ và account in credit.","SWT4.pdf",22,"Software Testing",false,"listing"
"Trong decision table, dấu gạch ngang biểu thị điều gì?","Dấu gạch ngang biểu thị điều kiện don't care, tức giá trị của điều kiện đó không ảnh hưởng trong tổ hợp đang xét.","SWT4.pdf",24,"Software Testing",false,"definition"
"Mỗi cột trong decision table tương ứng với bao nhiêu test case?","Mỗi cột là ít nhất một test case; thông thường một test case cho mỗi cột nhưng có thể không có hoặc có nhiều test case.","SWT4.pdf",26,"Software Testing",false,"definition"
"Rủi ro của việc rationalise decision table là gì?","Rationalising dựa trên giả định; giả định có thể sai hoặc thay đổi, và rationalise quá mức có thể làm bỏ sót lỗi.","SWT4.pdf",29,"Software Testing",false,"reasoning"
"Statement coverage được tính như thế nào?","Statement coverage là tỷ lệ số câu lệnh thực thi đã được test suite thực hiện trên tổng số câu lệnh thực thi.","SWT4.pdf",36,"Software Testing",false,"definition"
"Decision coverage được tính như thế nào?","Decision coverage là tỷ lệ số kết quả của quyết định đã được test suite thực hiện trên tổng số kết quả quyết định.","SWT4.pdf",38,"Software Testing",false,"definition"
"Tại sao đạt 100% coverage chưa có nghĩa là phần mềm đã được kiểm thử hoàn toàn?","Coverage chỉ cho biết cấu trúc đã được thực thi; nó không đồng nghĩa với mức độ kiểm thử toàn diện hoặc bảo đảm mọi chức năng đã được kiểm thử đầy đủ.","SWT4.pdf",35,"Software Testing",false,"reasoning"
"Hai kỹ thuật kiểm thử dựa trên kinh nghiệm được nêu trong tài liệu là gì?","Hai kỹ thuật là error guessing/fault attacks và exploratory testing.","SWT4.pdf",48,"Software Testing",false,"listing"
"Những yếu tố nội bộ nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?","Các yếu tố nội bộ gồm model sử dụng, kiến thức và kinh nghiệm tester, lỗi có khả năng xảy ra, mục tiêu kiểm thử, tài liệu và mô hình vòng đời.","SWT4.pdf",50,"Software Testing",false,"listing"
"Những yếu tố bên ngoài nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?","Các yếu tố bên ngoài gồm rủi ro, yêu cầu khách hàng hoặc hợp đồng, loại hệ thống, yêu cầu pháp lý, thời gian và ngân sách.","SWT4.pdf",51,"Software Testing",false,"listing"
"Điểm khác biệt chính giữa Style 1 và Style 2 của use-case detailed specification là gì?","Style 1 không sử dụng subflow, còn Style 2 tách các hoạt động như Create Schedule và Modify Schedule thành các subflow.","UseCaseDetailedSpecification.pdf",4,"Software Testing",false,"comparison"
"Chữ 日 có nghĩa và cách đọc chính nào?","日 có nghĩa là ngày hoặc mặt trời; các cách đọc được nêu gồm にち, か, じつ, ひ và び.","chu han.pdf",12,"Chữ Hán",false,"definition"
"日本 đọc như thế nào và có nghĩa là gì?","日本 đọc là にほん hoặc にっぽん và có nghĩa là Nhật Bản.","chu han.pdf",13,"Chữ Hán",false,"reading"
"Chữ 月 có nghĩa và cách đọc nào?","月 có nghĩa là mặt trăng hoặc tháng; cách đọc gồm げつ, がつ và つき.","chu han.pdf",14,"Chữ Hán",false,"definition"
"月曜日 đọc như thế nào và là thứ mấy?","月曜日 đọc là げつようび và có nghĩa là thứ Hai.","chu han.pdf",15,"Chữ Hán",false,"reading"
"火曜日 đọc như thế nào và là thứ mấy?","火曜日 đọc là かようび và có nghĩa là thứ Ba.","chu han.pdf",16,"Chữ Hán",false,"reading"
"花火 đọc như thế nào và nghĩa là gì?","花火 đọc là はなび và nghĩa là pháo hoa.","chu han.pdf",16,"Chữ Hán",false,"reading"
"水曜日 đọc như thế nào và là thứ mấy?","水曜日 đọc là すいようび và có nghĩa là thứ Tư.","chu han.pdf",17,"Chữ Hán",false,"reading"
"Chữ 木 đọc thế nào và nghĩa là gì?","木 đọc là き, có nghĩa là cây hoặc gỗ; âm Hán được nêu là もく.","chu han.pdf",18,"Chữ Hán",false,"definition"
"お金 đọc như thế nào và nghĩa là gì?","お金 đọc là おかね và có nghĩa là tiền.","chu han.pdf",19,"Chữ Hán",false,"reading"
"土曜日 đọc như thế nào và là thứ mấy?","土曜日 đọc là どようび và có nghĩa là thứ Bảy.","chu han.pdf",20,"Chữ Hán",false,"reading"
"Chữ 年 có những cách đọc và nghĩa nào?","年 có cách đọc ねん nghĩa là năm, và とし nghĩa là năm hoặc tuổi.","chu han.pdf",60,"Chữ Hán",false,"definition"
"何年 đọc như thế nào và có nghĩa là gì?","何年 đọc là なんねん và có nghĩa là năm bao nhiêu.","chu han.pdf",60,"Chữ Hán",false,"reading"
"四時 và 九時 đọc như thế nào?","四時 đọc là よじ, còn 九時 đọc là くじ.","chu han.pdf",61,"Chữ Hán",false,"reading"
"時間 và 三時間 có nghĩa là gì?","時間 đọc là じかん, nghĩa là thời gian; 三時間 đọc là さんじかん, nghĩa là ba tiếng.","chu han.pdf",62,"Chữ Hán",false,"definition"
"一分, 六分 và 五分 đọc như thế nào?","一分 đọc là いっぷん, 六分 đọc là ろっぷん và 五分 đọc là ごふん.","chu han.pdf",64,"Chữ Hán",false,"reading"
"何曜日 đọc như thế nào và hỏi về điều gì?","何曜日 đọc là なんようび và dùng để hỏi thứ mấy.","chu han.pdf",66,"Chữ Hán",false,"definition"
