question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
Quy trình phát triển kiểm thử gồm những hoạt động nào?,process,"Quy trình gồm phân tích kiểm thử để xác định điều kiện kiểm thử, thiết kế kiểm thử để đặc tả test case, và triển khai kiểm thử để đặc tả thủ tục hoặc script kiểm thử.","Quy trình phát triển kiểm thử gồm các hoạt động sau:

1. Formality of test documentation
2. Test analysis: Identifying test conditions
3. Test design: Specifying test cases
4. Test implementation: Specifying test procedures or scripts",SWT4.pdf,3,Software Testing,False,False,True,0.1918,True,True,0.2148,16849.46
Ba loại kỹ thuật kiểm thử có hệ thống là gì?,listing,"Ba loại là kiểm thử tĩnh không thực thi, kiểm thử chức năng hộp đen dựa trên hành vi/chức năng, và kiểm thử cấu trúc hộp trắng dựa trên cấu trúc phần mềm.","Ba loại kỹ thuật kiểm thử có hệ thống là: Static, Structural và Functional.",SWT4.pdf,5,Software Testing,False,False,True,0.25,True,True,0.2353,11703.1
Black-box và white-box thường được sử dụng ở các mức kiểm thử nào?,comparison,Black-box phù hợp ở mọi mức nhưng chiếm ưu thế ở các mức cao; white-box chủ yếu dùng ở các mức thấp để bổ sung cho black-box.,"Black-box và white-box thường được sử dụng ở các mức kiểm thử như sau:

- White-box: phù hợp với các yêu cầu kỹ thuật cao hơn, như việc xác minh cấu trúc của hệ thống.
- Black-box: phù hợp với các yêu cầu về khả năng kiểm tra và kiểm soát, như việc kiểm tra cấu trúc và cấu trúc dữ liệu.

Các yếu tố khác như độ phức tạp, độ chính xác, độ tin cậy cũng ảnh hưởng đến việc sử dụng loại test phù hợp.",SWT4.pdf,7,Software Testing,False,False,True,0.2353,True,True,0.4738,18056.28
Equivalence partitioning là gì?,definition,"Equivalence partitioning chia đầu vào, đầu ra hoặc dữ liệu thành các vùng tương đương; giả định rằng nếu một giá trị hoạt động thì các giá trị trong cùng phân vùng cũng hoạt động.",Equivalence partitioning (EP) là một phương pháp phân loại dữ liệu để xác định các partition có cùng tính chất (equivalent).,SWT4.pdf,10,Software Testing,False,False,True,0.3214,True,True,0.8796,13920.74
Boundary value analysis tập trung kiểm thử ở đâu?,definition,Boundary value analysis tập trung vào các giá trị ở hai phía của biên vì lỗi thường xuất hiện gần biên.,"Trong bài báo SWT4.pdf, Boundary value analysis tập trung kiểm thử ở hai bên của các giới hạn.",SWT4.pdf,11,Software Testing,False,False,True,0.45,True,True,0.4848,12942.97
Số tài khoản hợp lệ trong ví dụ hồ sơ vay phải thỏa điều kiện gì?,application,Số tài khoản phải có đúng 6 chữ số và chữ số đầu tiên phải khác 0.,"The example shows that the number of valid accounts must be between 6 and 7 digits long, with the first non-zero digit being 0.",SWT4.pdf,14,Software Testing,False,False,True,0.0952,True,True,0.2586,23553.43
Khoản vay hợp lệ trong ví dụ loan application nằm trong khoảng nào?,application,Khoản vay hợp lệ nằm trong khoảng từ 500 đến 9000.,Khoản vay hợp lệ trong ví dụ loan application nằm trong khoảng từ 500 đến 9000.,SWT4.pdf,15,Software Testing,False,False,True,0.8148,True,True,0.3758,22236.35
Tại sao nên thực hiện cả equivalence partitioning và boundary value analysis?,reasoning,"Chỉ kiểm thử biên có thể không cho biết lỗi thuộc toàn phân vùng hay do biên đặt sai, không tạo đủ tin cậy cho tình huống sử dụng điển hình và biên có thể tốn chi phí thiết lập.","Trên cơ bản, việc thực hiện cả hai kỹ thuật này có thể giúp xác định các lỗi và đảm bảo rằng các lỗi không bị bỏ qua.",SWT4.pdf,18,Software Testing,False,False,True,0.1471,True,True,0.5177,16482.04
Decision table được dùng để làm gì?,definition,"Decision table dùng để khám phá các tổ hợp đầu vào, tình huống hoặc sự kiện nhằm tránh bỏ sót các tổ hợp cụ thể.","Decision table is used to explore combinations of inputs, situations or events, which is very easy to overlook specific combinations of input.",SWT4.pdf,20,Software Testing,False,False,True,0.0851,True,True,0.515,16457.67
Các điều kiện đầu vào trong ví dụ student access là gì?,listing,"Các điều kiện đầu vào là username hợp lệ, password hợp lệ và account in credit.","Điều kiện đầu vào của ví dụ student access là: 

- Nếu họ đã sử dụng tất cả các phần cứng đã được ghi nhận, họ chỉ được phép sử dụng quyền hạn restricted, tức là họ có thể xóa file, nhưng không thể tạo file.",SWT4.pdf,22,Software Testing,False,False,True,0.1967,True,True,0.4059,17934.93
"Trong decision table, dấu gạch ngang biểu thị điều gì?",definition,"Dấu gạch ngang biểu thị điều kiện don't care, tức giá trị của điều kiện đó không ảnh hưởng trong tổ hợp đang xét.",Dấu gạch ngang biểu thị 'True' hoặc 'False'.,SWT4.pdf,24,Software Testing,False,False,True,0.303,True,False,0.3641,13420.57
Mỗi cột trong decision table tương ứng với bao nhiêu test case?,definition,Mỗi cột là ít nhất một test case; thông thường một test case cho mỗi cột nhưng có thể không có hoặc có nhiều test case.,"Trong decision table, mỗi cột tương ứng với một test case.",SWT4.pdf,26,Software Testing,False,False,True,0.2703,True,True,0.3404,17715.45
Rủi ro của việc rationalise decision table là gì?,reasoning,"Rationalising dựa trên giả định; giả định có thể sai hoặc thay đổi, và rationalise quá mức có thể làm bỏ sót lỗi.","Duyệt các lựa chọn kết hợp với các tình huống hoặc sự kiện, nó dễ dàng bỏ qua các lựa chọn cụ thể của các lựa chọn kết hợp.",SWT4.pdf,29,Software Testing,False,False,True,0.1154,True,True,0.4645,17868.97
Statement coverage được tính như thế nào?,definition,Statement coverage là tỷ lệ số câu lệnh thực thi đã được test suite thực hiện trên tổng số câu lệnh thực thi.,Statement coverage được tính bằng cách tính số phần trăm của số lượng các câu lệnh thực thi được kiểm tra bởi một thử nghiệm so với số lượng các câu lệnh thực thi được kiểm tra tổng thể.,SWT4.pdf,36,Software Testing,False,False,True,0.4516,True,True,0.6843,18554.93
Decision coverage được tính như thế nào?,definition,Decision coverage là tỷ lệ số kết quả của quyết định đã được test suite thực hiện trên tổng số kết quả quyết định.,True,SWT4.pdf,38,Software Testing,False,False,True,0.0,True,True,0.6904,13331.88
Tại sao đạt 100% coverage chưa có nghĩa là phần mềm đã được kiểm thử hoàn toàn?,reasoning,Coverage chỉ cho biết cấu trúc đã được thực thi; nó không đồng nghĩa với mức độ kiểm thử toàn diện hoặc bảo đảm mọi chức năng đã được kiểm thử đầy đủ.,"Trong việc xác định phần mềm đã được kiểm thử hoàn toàn, việc đạt 100% coverage không chỉ cho thấy phần mềm đã được kiểm thử, mà còn cho thấy phần mềm đã được kiểm thử một cách toàn diện và chính xác.",SWT4.pdf,35,Software Testing,False,False,True,0.3684,True,True,0.3511,20216.57
Hai kỹ thuật kiểm thử dựa trên kinh nghiệm được nêu trong tài liệu là gì?,listing,Hai kỹ thuật là error guessing/fault attacks và exploratory testing.,Kỹ thuật kiểm thử dựa trên kinh nghiệm được nêu trong tài liệu là: Error guessing và Exploratory testing.,SWT4.pdf,48,Software Testing,False,False,True,0.5333,True,True,0.2248,16695.75
