question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
Quy trình phát triển kiểm thử gồm những hoạt động nào?,process,"Quy trình gồm phân tích kiểm thử để xác định điều kiện kiểm thử, thiết kế kiểm thử để đặc tả test case, và triển khai kiểm thử để đặc tả thủ tục hoặc script kiểm thử.",Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,SWT4.pdf,3,Software Testing,False,True,False,0.0,False,False,0.0666,12.23
Ba loại kỹ thuật kiểm thử có hệ thống là gì?,listing,"Ba loại là kiểm thử tĩnh không thực thi, kiểm thử chức năng hộp đen dựa trên hành vi/chức năng, và kiểm thử cấu trúc hộp trắng dựa trên cấu trúc phần mềm.",Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,SWT4.pdf,5,Software Testing,False,True,False,0.0,False,False,0.0841,12.29
Black-box và white-box thường được sử dụng ở các mức kiểm thử nào?,comparison,Black-box phù hợp ở mọi mức nhưng chiếm ưu thế ở các mức cao; white-box chủ yếu dùng ở các mức thấp để bổ sung cho black-box.,"Dựa trên tài liệu, Black box versus white box? Integration Component Acceptance System Black box appropriate at all levels but dominates higher levels of testing White box used predominately at lower levels to compliment black box Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing

Nguồn: [SWT4.pdf, trang 7]; [SWT4.pdf, trang 2]; [SWT4.pdf, trang 4]",SWT4.pdf,7,Software Testing,False,False,True,0.0727,True,True,0.3456,12.97
Equivalence partitioning là gì?,definition,"Equivalence partitioning chia đầu vào, đầu ra hoặc dữ liệu thành các vùng tương đương; giả định rằng nếu một giá trị hoạt động thì các giá trị trong cùng phân vùng cũng hoạt động.","Dựa trên tài liệu, Equivalence partitioning (EP) - divide (partition) the inputs, outputs, etc. Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. into areas which are the same (equivalent) - assumption: if one value works, all will work - one from each partition better than all from one 1 100 101 0 valid invalid invalid

Nguồn: [SWT4.pdf, trang 10]; [SWT4.pdf, trang 9]; [SWT4.pdf, trang 6]",SWT4.pdf,10,Software Testing,False,False,True,0.0333,True,True,0.6731,12.83
Boundary value analysis tập trung kiểm thử ở đâu?,definition,Boundary value analysis tập trung vào các giá trị ở hai phía của biên vì lỗi thường xuất hiện gần biên.,"Dựa trên tài liệu, Boundary value analysis (BV A) - faults tend to lurk near boundaries - good place to look for faults - test values on both sides of boundaries 1 100 101 0 valid invalid invalid Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. - maximum fault finding: VB first (plus IB?) Condition Valid Partition Tag Invalid Partition Tag Valid Boundary Tag Invalid Boundary Tag

Nguồn: [SWT4.pdf, trang 11]; [SWT4.pdf, trang 9]; [SWT4.pdf, trang 6]",SWT4.pdf,11,Software Testing,False,False,True,0.0339,True,True,0.3317,13.01
Số tài khoản hợp lệ trong ví dụ hồ sơ vay phải thỏa điều kiện gì?,application,Số tài khoản phải có đúng 6 chữ số và chữ số đầu tiên phải khác 0.,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,SWT4.pdf,14,Software Testing,False,True,False,0.0667,False,False,0.0886,12.71
Khoản vay hợp lệ trong ví dụ loan application nằm trong khoảng nào?,application,Khoản vay hợp lệ nằm trong khoảng từ 500 đến 9000.,"Dựa trên tài liệu, Example: Loan application Customer Name Account number Loan amount requested Term of loan Monthly repayment Term: Repayment: Interest rate: Total paid back: 6 digits, 1st non-zero £500 to £9000 1 to 30 years Minimum £10 2-64 chars. Condition template Conditions Valid Partitions Tag Invalid Partitions Tag Valid Boundaries Tag Invalid Boundaries Tag Customer name 2 - 64 chars valid chars V1 V2 < 2 chars > 64 chars invalid char X1 X2 X3 2 chars 64 chars B1 B2 1 char 65 chars 0 chars D1 D2 D3 Account number 6 digits 1st non-zero V3 V4 < 6 digits > 6 digits 1st digit = 0 non-digit X4 X5 X6 X7 100000 999999 B3 B4 5 digits 7 digits 0 digits D4 D5 D6 Loan amount 500 - 9000 V5 < 500 >9000 0 non-integer null X8 X9 X10 X11 X12 500 9000 B5 B6 499 9001 D7 D8 Design test cases Test Case Description Expected Outcome New Tags Covered 1 2 Name: John Smith Acc no: 123456 Loan: 2500 Term: 3 years Name: AB Acc no: 100000 Loan: 500 Term: 1 year Term: 3 years Repayment: 79.86 Interest rate: 10% Total paid: 2874.96 Term: 1 year Repayment: 44.80 Interest rate: 7.5% Total paid: 537.60 V1, V2, V3, V4, V5 ..... The test development process  Formality of test documentation  Test analysis: identifying test conditions  Test design: specifying test cases  Test implementation: specifying test procedures or scripts

Nguồn: [SWT4.pdf, trang 12]; [SWT4.pdf, trang 3]; [SWT4.pdf, trang 16]",SWT4.pdf,15,Software Testing,False,False,True,0.0151,True,False,0.2481,16.45
Tại sao nên thực hiện cả equivalence partitioning và boundary value analysis?,reasoning,"Chỉ kiểm thử biên có thể không cho biết lỗi thuộc toàn phân vùng hay do biên đặt sai, không tạo đủ tin cậy cho tình huống sử dụng điển hình và biên có thể tốn chi phí thiết lập.","Dựa trên tài liệu, Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. Boundary value analysis (BV A) - faults tend to lurk near boundaries - good place to look for faults - test values on both sides of boundaries 1 100 101 0 valid invalid invalid Equivalence partitioning (EP) - divide (partition) the inputs, outputs, etc.

Nguồn: [SWT4.pdf, trang 9]; [SWT4.pdf, trang 6]; [SWT4.pdf, trang 10]",SWT4.pdf,18,Software Testing,False,False,True,0.0,True,False,0.3854,18.5
Decision table được dùng để làm gì?,definition,"Decision table dùng để khám phá các tổ hợp đầu vào, tình huống hoặc sự kiện nhằm tránh bỏ sót các tổ hợp cụ thể.","Dựa trên tài liệu, Extending decision tables  Entries can be more than just ‘true’ or ‘false’ - completing table needs to be done carefully - rationalising becomes more important  E.g. Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. Decision tables  explore combinations of inputs, situations or events,  it is very easy to overlook specific combinations of input  start by expressing the input conditions of interest so that they are either TRUE or FALSE – record found – file exists – code valid – policy expired – account in credit – due date > current date

Nguồn: [SWT4.pdf, trang 30]; [SWT4.pdf, trang 38]; [SWT4.pdf, trang 6]",SWT4.pdf,20,Software Testing,False,False,True,0.0184,True,True,0.3197,12.48
Các điều kiện đầu vào trong ví dụ student access là gì?,listing,"Các điều kiện đầu vào là username hợp lệ, password hợp lệ và account in credit.","Dựa trên tài liệu, Example: student access A university computer system allows students an allocation of disc space depending on their projects. If they have used all their allotted space, they are only allowed restricted access, i.e. Design test cases  usually one test case for each column but can be none or several Test Description Expected Outcome Tag 1 Username BrbU Invalid username A 2 Username usernametoolong Invalid username A 3 Username BobU Password abcd Invalid password B 4 Valid user, no disc space Restricted access C 5 Valid user with disc space Unrestricted access D Determine test case groups  each column is at least one test case Input Conditions Valid username F T T T Valid password - F T T Account in credit - - F T Output Conditions Login accepted F F T T Restricted access - - T F Tags A B C D

Nguồn: [SWT4.pdf, trang 21]; [SWT4.pdf, trang 27]; [SWT4.pdf, trang 26]",SWT4.pdf,22,Software Testing,False,False,True,0.0578,True,False,0.2179,12.97
