question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
Quy trình phát triển kiểm thử gồm những hoạt động nào?,process,"Quy trình gồm phân tích kiểm thử để xác định điều kiện kiểm thử, thiết kế kiểm thử để đặc tả test case, và triển khai kiểm thử để đặc tả thủ tục hoặc script kiểm thử.","Dựa trên tài liệu, The test development process  Formality of test documentation  Test analysis: identifying test conditions  Test design: specifying test cases  Test implementation: specifying test procedures or scripts Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. etc. etc.

Nguồn: [SWT4.pdf, trang 3]; [SWT4.pdf, trang 6]; [SWT4.pdf, trang 52]",SWT4.pdf,3,Software Testing,False,False,True,0.0156,True,True,0.4296,188.45
Ba loại kỹ thuật kiểm thử có hệ thống là gì?,listing,"Ba loại là kiểm thử tĩnh không thực thi, kiểm thử chức năng hộp đen dựa trên hành vi/chức năng, và kiểm thử cấu trúc hộp trắng dựa trên cấu trúc phần mềm.","Dựa trên tài liệu, Three types of systematic technique Static (non-execution) • examination of documentation, source code listings, etc. Functional (Black Box) • based on behaviour / functionality of software Structural (White Box) • based on structure of software Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique?

Nguồn: [SWT4.pdf, trang 5]; [SWT4.pdf, trang 9]; [SWT4.pdf, trang 33]",SWT4.pdf,5,Software Testing,False,False,True,0.0234,True,True,0.4705,196.69
Black-box và white-box thường được sử dụng ở các mức kiểm thử nào?,comparison,Black-box phù hợp ở mọi mức nhưng chiếm ưu thế ở các mức cao; white-box chủ yếu dùng ở các mức thấp để bổ sung cho black-box.,"Dựa trên tài liệu, Black box versus white box? Integration Component Acceptance System Black box appropriate at all levels but dominates higher levels of testing White box used predominately at lower levels to compliment black box Summary: Key Points The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing

Nguồn: [SWT4.pdf, trang 7]; [SWT4.pdf, trang 9]; [SWT4.pdf, trang 33]",SWT4.pdf,7,Software Testing,False,False,True,0.0719,True,True,0.6142,225.36
Equivalence partitioning là gì?,definition,"Equivalence partitioning chia đầu vào, đầu ra hoặc dữ liệu thành các vùng tương đương; giả định rằng nếu một giá trị hoạt động thì các giá trị trong cùng phân vùng cũng hoạt động.","Dựa trên tài liệu, Equivalence partitioning (EP) - divide (partition) the inputs, outputs, etc. Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. into areas which are the same (equivalent) - assumption: if one value works, all will work - one from each partition better than all from one 1 100 101 0 valid invalid invalid

Nguồn: [SWT4.pdf, trang 10]; [SWT4.pdf, trang 9]; [SWT4.pdf, trang 6]",SWT4.pdf,10,Software Testing,False,False,True,0.0333,True,True,0.7592,231.84
Boundary value analysis tập trung kiểm thử ở đâu?,definition,Boundary value analysis tập trung vào các giá trị ở hai phía của biên vì lỗi thường xuất hiện gần biên.,"Dựa trên tài liệu, Boundary value analysis (BV A) - faults tend to lurk near boundaries - good place to look for faults - test values on both sides of boundaries 1 100 101 0 valid invalid invalid Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. - if the test fails, is the whole partition wrong, or is a boundary in the wrong place - have to test mid- partition anyway - testing only extremes may not give confidence for typical use scenarios (especially for users) - boundaries may be harder (more costly) to set up

Nguồn: [SWT4.pdf, trang 11]; [SWT4.pdf, trang 9]; [SWT4.pdf, trang 6]",SWT4.pdf,11,Software Testing,False,False,True,0.0296,True,True,0.5945,227.5
Số tài khoản hợp lệ trong ví dụ hồ sơ vay phải thỏa điều kiện gì?,application,Số tài khoản phải có đúng 6 chữ số và chữ số đầu tiên phải khác 0.,"Dựa trên tài liệu, Condition template Conditions Valid Partitions Tag Invalid Partitions Tag Valid Boundaries Tag Invalid Boundaries Tag Customer name 2 - 64 chars valid chars V1 V2 < 2 chars > 64 chars invalid char X1 X2 X3 2 chars 64 chars B1 B2 1 char 65 chars 0 chars D1 D2 D3 Account number 6 digits 1st non-zero V3 V4 < 6 digits > 6 digits 1st digit = 0 non-digit X4 X5 X6 X7 100000 999999 B3 B4 5 digits 7 digits 0 digits D4 D5 D6 Loan amount 500 - 9000 V5 < 500 >9000 0 non-integer null X8 X9 X10 X11 X12 500 9000 B5 B6 499 9001 D7 D8 Account number 5 6 7 invalid valid invalid number of digits: first character: invalid: zero valid: non-zero Conditions Valid Partitions Invalid Partitions Valid Boundaries Invalid Boundaries Account number 6 digits 1st non-zero < 6 digits > 6 digits 1st digit = 0 non-digit 100000 999999 5 digits 7 digits 0 digits Example: Loan application Customer Name Account number Loan amount requested Term of loan Monthly repayment Term: Repayment: Interest rate: Total paid back: 6 digits, 1st non-zero £500 to £9000 1 to 30 years Minimum £10 2-64 chars. Complete the table  determine the expected output conditions for each combination of input conditions Input Conditions Valid username F T T T Valid password - F T T Account in credit - - F T Output Conditions Login accepted F F T T Restricted access - - T F

Nguồn: [SWT4.pdf, trang 16]; [SWT4.pdf, trang 14]; [SWT4.pdf, trang 12]",SWT4.pdf,14,Software Testing,False,False,True,0.0218,True,True,0.5173,239.87
Khoản vay hợp lệ trong ví dụ loan application nằm trong khoảng nào?,application,Khoản vay hợp lệ nằm trong khoảng từ 500 đến 9000.,"Dựa trên tài liệu, Example: Loan application Customer Name Account number Loan amount requested Term of loan Monthly repayment Term: Repayment: Interest rate: Total paid back: 6 digits, 1st non-zero £500 to £9000 1 to 30 years Minimum £10 2-64 chars. Condition template Conditions Valid Partitions Tag Invalid Partitions Tag Valid Boundaries Tag Invalid Boundaries Tag Customer name 2 - 64 chars valid chars V1 V2 < 2 chars > 64 chars invalid char X1 X2 X3 2 chars 64 chars B1 B2 1 char 65 chars 0 chars D1 D2 D3 Account number 6 digits 1st non-zero V3 V4 < 6 digits > 6 digits 1st digit = 0 non-digit X4 X5 X6 X7 100000 999999 B3 B4 5 digits 7 digits 0 digits D4 D5 D6 Loan amount 500 - 9000 V5 < 500 >9000 0 non-integer null X8 X9 X10 X11 X12 500 9000 B5 B6 499 9001 D7 D8 Loan amount 500 9000 9001 invalid valid invalid 499 Conditions Valid Partitions Invalid Partitions Valid Boundaries Invalid Boundaries Loan amount 500 - 9000 < 500 >9000 0 non-numeric null 500 9000 499 9001 Design test cases Test Case Description Expected Outcome New Tags Covered 1 2 Name: John Smith Acc no: 123456 Loan: 2500 Term: 3 years Name: AB Acc no: 100000 Loan: 500 Term: 1 year Term: 3 years Repayment: 79.86 Interest rate: 10% Total paid: 2874.96 Term: 1 year Repayment: 44.80 Interest rate: 7.5% Total paid: 537.60 V1, V2, V3, V4, V5 .....

Nguồn: [SWT4.pdf, trang 12]; [SWT4.pdf, trang 16]; [SWT4.pdf, trang 15]",SWT4.pdf,15,Software Testing,False,False,True,0.0147,True,True,0.5516,218.66
Tại sao nên thực hiện cả equivalence partitioning và boundary value analysis?,reasoning,"Chỉ kiểm thử biên có thể không cho biết lỗi thuộc toàn phân vùng hay do biên đặt sai, không tạo đủ tin cậy cho tình huống sử dụng điển hình và biên có thể tốn chi phí thiết lập.","Dựa trên tài liệu, Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. Boundary value analysis (BV A) - faults tend to lurk near boundaries - good place to look for faults - test values on both sides of boundaries 1 100 101 0 valid invalid invalid Equivalence partitioning (EP) - divide (partition) the inputs, outputs, etc.

Nguồn: [SWT4.pdf, trang 9]; [SWT4.pdf, trang 10]; [SWT4.pdf, trang 18]",SWT4.pdf,18,Software Testing,False,False,True,0.0,True,True,0.5353,313.31
Decision table được dùng để làm gì?,definition,"Decision table dùng để khám phá các tổ hợp đầu vào, tình huống hoặc sự kiện nhằm tránh bỏ sót các tổ hợp cụ thể.","Dựa trên tài liệu, Extending decision tables  Entries can be more than just ‘true’ or ‘false’ - completing table needs to be done carefully - rationalising becomes more important  E.g. Decision tables  explore combinations of inputs, situations or events,  it is very easy to overlook specific combinations of input  start by expressing the input conditions of interest so that they are either TRUE or FALSE – record found – file exists – code valid – policy expired – account in credit – due date > current date Decision Tables in relation to EP and BV A Input value Output value FALSE TRUE Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool.

Nguồn: [SWT4.pdf, trang 30]; [SWT4.pdf, trang 20]; [SWT4.pdf, trang 31]",SWT4.pdf,20,Software Testing,False,False,True,0.0216,True,True,0.5301,198.3
Các điều kiện đầu vào trong ví dụ student access là gì?,listing,"Các điều kiện đầu vào là username hợp lệ, password hợp lệ và account in credit.","Dựa trên tài liệu, Example: student access A university computer system allows students an allocation of disc space depending on their projects. If they have used all their allotted space, they are only allowed restricted access, i.e. Determine test case groups  each column is at least one test case Input Conditions Valid username F T T T Valid password - F T T Account in credit - - F T Output Conditions Login accepted F F T T Restricted access - - T F Tags A B C D List the input and output conditions • list the ‘output conditions’ under the input conditions Input Conditions Valid username Valid password Account in credit Output Conditions Login accepted Restricted access • list the ‘input conditions’ in the first column of the table

Nguồn: [SWT4.pdf, trang 21]; [SWT4.pdf, trang 26]; [SWT4.pdf, trang 22]",SWT4.pdf,22,Software Testing,False,False,True,0.0649,True,True,0.5618,202.4
"Trong decision table, dấu gạch ngang biểu thị điều gì?",definition,"Dấu gạch ngang biểu thị điều kiện don't care, tức giá trị của điều kiện đó không ảnh hưởng trong tổ hợp đang xét.","Dựa trên tài liệu, Extending decision tables  Entries can be more than just ‘true’ or ‘false’ - completing table needs to be done carefully - rationalising becomes more important  E.g. Decision Tables in relation to EP and BV A Input value Output value FALSE TRUE Decision tables  explore combinations of inputs, situations or events,  it is very easy to overlook specific combinations of input  start by expressing the input conditions of interest so that they are either TRUE or FALSE – record found – file exists – code valid – policy expired – account in credit – due date > current date Determine input combinations  add columns to the table for each unique combination of input conditions.

Nguồn: [SWT4.pdf, trang 30]; [SWT4.pdf, trang 31]; [SWT4.pdf, trang 20]",SWT4.pdf,24,Software Testing,False,False,True,0.0,True,False,0.4783,204.88
