question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
Quy trình phát triển kiểm thử gồm những hoạt động nào?,process,"Quy trình gồm phân tích kiểm thử để xác định điều kiện kiểm thử, thiết kế kiểm thử để đặc tả test case, và triển khai kiểm thử để đặc tả thủ tục hoặc script kiểm thử.","Dựa trên tài liệu, Account number 5 6 7 invalid valid invalid number of digits: first character: invalid: zero valid: non-zero Conditions Valid Partitions Invalid Partitions Valid Boundaries Invalid Boundaries Account number 6 digits 1st non-zero < 6 digits > 6 digits 1st digit = 0 non-digit 100000 999999 5 digits 7 digits 0 digits Test objectives?  For a thorough approach: VP, IP, VB, IB  Under time pressure, depends on your test objective - minimal user-confidence: VP only? - maximum fault finding: VB first (plus IB?) Condition Valid Partition Tag Invalid Partition Tag Valid Boundary Tag Invalid Boundary Tag

Nguồn: [SWT4.pdf, trang 14]; [SWT4.pdf, trang 19]; [UseCaseDetailedSpecification.pdf, trang 4]",SWT4.pdf,3,Software Testing,False,False,True,0.0135,True,False,0.1083,12.49
Ba loại kỹ thuật kiểm thử có hệ thống là gì?,listing,"Ba loại là kiểm thử tĩnh không thực thi, kiểm thử chức năng hộp đen dựa trên hành vi/chức năng, và kiểm thử cấu trúc hộp trắng dựa trên cấu trúc phần mềm.","Dựa trên tài liệu, COMP 3111 4-92 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Alternative Flows A1: Invalid Term At {Select Activity} if the entered term or year is invalid, 1. The system informs the Instructo r that the term or year is invalid. 2. The flow of events is resumed at {Enter Term}.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 6]; [UseCaseDetailedSpecification.pdf, trang 3]; [SWT4.pdf, trang 42]",SWT4.pdf,5,Software Testing,False,False,True,0.0367,True,False,0.1367,12.81
Black-box và white-box thường được sử dụng ở các mức kiểm thử nào?,comparison,Black-box phù hợp ở mọi mức nhưng chiếm ưu thế ở các mức cao; white-box chủ yếu dùng ở các mức thấp để bổ sung cho black-box.,"Dựa trên tài liệu, Black box versus white box? Integration Component Acceptance System Black box appropriate at all levels but dominates higher levels of testing White box used predominately at lower levels to compliment black box Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing

Nguồn: [SWT4.pdf, trang 7]; [SWT4.pdf, trang 2]; [SWT4.pdf, trang 4]",SWT4.pdf,7,Software Testing,False,False,True,0.0727,True,True,0.3532,12.18
Equivalence partitioning là gì?,definition,"Equivalence partitioning chia đầu vào, đầu ra hoặc dữ liệu thành các vùng tương đương; giả định rằng nếu một giá trị hoạt động thì các giá trị trong cùng phân vùng cũng hoạt động.","Dựa trên tài liệu, Equivalence partitioning (EP) - divide (partition) the inputs, outputs, etc. Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. into areas which are the same (equivalent) - assumption: if one value works, all will work - one from each partition better than all from one 1 100 101 0 valid invalid invalid

Nguồn: [SWT4.pdf, trang 10]; [SWT4.pdf, trang 9]; [SWT4.pdf, trang 6]",SWT4.pdf,10,Software Testing,False,False,True,0.0333,True,True,0.4688,12.61
Boundary value analysis tập trung kiểm thử ở đâu?,definition,Boundary value analysis tập trung vào các giá trị ở hai phía của biên vì lỗi thường xuất hiện gần biên.,"Dựa trên tài liệu, Boundary value analysis (BV A) - faults tend to lurk near boundaries - good place to look for faults - test values on both sides of boundaries 1 100 101 0 valid invalid invalid Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. - maximum fault finding: VB first (plus IB?) Condition Valid Partition Tag Invalid Partition Tag Valid Boundary Tag Invalid Boundary Tag

Nguồn: [SWT4.pdf, trang 11]; [SWT4.pdf, trang 9]; [SWT4.pdf, trang 6]",SWT4.pdf,11,Software Testing,False,False,True,0.0339,True,True,0.3046,12.69
Số tài khoản hợp lệ trong ví dụ hồ sơ vay phải thỏa điều kiện gì?,application,Số tài khoản phải có đúng 6 chữ số và chữ số đầu tiên phải khác 0.,"Dựa trên tài liệu, COMP 3111 4-89 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 1 (cont'd) Alternative Flows A1: Invalid Term At {Select Activity} if the entered term or year is invalid, 1. The system informs the Instructo r that the term or year is invalid. 2. The flow of events is resumed at {Enter Term}.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 3]; [UseCaseDetailedSpecification.pdf, trang 2]; [SWT4.pdf, trang 9]",SWT4.pdf,14,Software Testing,False,False,True,0.0217,True,False,0.144,15.96
Khoản vay hợp lệ trong ví dụ loan application nằm trong khoảng nào?,application,Khoản vay hợp lệ nằm trong khoảng từ 500 đến 9000.,"Dựa trên tài liệu, Example: Loan application Customer Name Account number Loan amount requested Term of loan Monthly repayment Term: Repayment: Interest rate: Total paid back: 6 digits, 1st non-zero £500 to £9000 1 to 30 years Minimum £10 2-64 chars. The test development process  Formality of test documentation  Test analysis: identifying test conditions  Test design: specifying test cases  Test implementation: specifying test procedures or scripts Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing

Nguồn: [SWT4.pdf, trang 12]; [SWT4.pdf, trang 3]; [SWT4.pdf, trang 2]",SWT4.pdf,15,Software Testing,False,False,True,0.0225,True,False,0.2781,12.53
Tại sao nên thực hiện cả equivalence partitioning và boundary value analysis?,reasoning,"Chỉ kiểm thử biên có thể không cho biết lỗi thuộc toàn phân vùng hay do biên đặt sai, không tạo đủ tin cậy cho tình huống sử dụng điển hình và biên có thể tốn chi phí thiết lập.","Dựa trên tài liệu, Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. Boundary value analysis (BV A) - faults tend to lurk near boundaries - good place to look for faults - test values on both sides of boundaries 1 100 101 0 valid invalid invalid Equivalence partitioning (EP) - divide (partition) the inputs, outputs, etc.

Nguồn: [SWT4.pdf, trang 9]; [SWT4.pdf, trang 6]; [SWT4.pdf, trang 10]",SWT4.pdf,18,Software Testing,False,False,True,0.0,True,False,0.3138,13.0
Decision table được dùng để làm gì?,definition,"Decision table dùng để khám phá các tổ hợp đầu vào, tình huống hoặc sự kiện nhằm tránh bỏ sót các tổ hợp cụ thể.","Dựa trên tài liệu, Extending decision tables  Entries can be more than just ‘true’ or ‘false’ - completing table needs to be done carefully - rationalising becomes more important  E.g. Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. Decision tables  explore combinations of inputs, situations or events,  it is very easy to overlook specific combinations of input  start by expressing the input conditions of interest so that they are either TRUE or FALSE – record found – file exists – code valid – policy expired – account in credit – due date > current date

Nguồn: [SWT4.pdf, trang 30]; [SWT4.pdf, trang 38]; [SWT4.pdf, trang 6]",SWT4.pdf,20,Software Testing,False,False,True,0.0184,True,True,0.2071,13.55
Các điều kiện đầu vào trong ví dụ student access là gì?,listing,"Các điều kiện đầu vào là username hợp lệ, password hợp lệ và account in credit.","Dựa trên tài liệu, Example: student access A university computer system allows students an allocation of disc space depending on their projects. If they have used all their allotted space, they are only allowed restricted access, i.e. Design test cases  usually one test case for each column but can be none or several Test Description Expected Outcome Tag 1 Username BrbU Invalid username A 2 Username usernametoolong Invalid username A 3 Username BobU Password abcd Invalid password B 4 Valid user, no disc space Restricted access C 5 Valid user with disc space Unrestricted access D Determine test case groups  each column is at least one test case Input Conditions Valid username F T T T Valid password - F T T Account in credit - - F T Output Conditions Login accepted F F T T Restricted access - - T F Tags A B C D

Nguồn: [SWT4.pdf, trang 21]; [SWT4.pdf, trang 27]; [SWT4.pdf, trang 3]",SWT4.pdf,22,Software Testing,False,False,True,0.0578,True,False,0.1979,14.86
"Trong decision table, dấu gạch ngang biểu thị điều gì?",definition,"Dấu gạch ngang biểu thị điều kiện don't care, tức giá trị của điều kiện đó không ảnh hưởng trong tổ hợp đang xét.","Dựa trên tài liệu, Extending decision tables  Entries can be more than just ‘true’ or ‘false’ - completing table needs to be done carefully - rationalising becomes more important  E.g. Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. Decision Tables in relation to EP and BV A Input value Output value FALSE TRUE Choosing a test technique  The internal factors that influence the decision about which technique to use are: - Models used - Tester knowledge/experience - Likely defects - Test objective - Documentation - Life cycle model

Nguồn: [SWT4.pdf, trang 38]; [SWT4.pdf, trang 31]; [SWT4.pdf, trang 50]",SWT4.pdf,24,Software Testing,False,False,True,0.0,True,False,0.161,12.9
Mỗi cột trong decision table tương ứng với bao nhiêu test case?,definition,Mỗi cột là ít nhất một test case; thông thường một test case cho mỗi cột nhưng có thể không có hoặc có nhiều test case.,"Dựa trên tài liệu, Example of statement coverage Test case Input Expected output 1 7 7 As all 5 statements are ‘covered’ by this test case, we have achieved 100% statement coverage read(a) IF a > 6 THEN b = a ENDIF print b 1 2 3 4 5 Statement numbers Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. Design test cases  usually one test case for each column but can be none or several Test Description Expected Outcome Tag 1 Username BrbU Invalid username A 2 Username usernametoolong Invalid username A 3 Username BobU Password abcd Invalid password B 4 Valid user, no disc space Restricted access C 5 Valid user with disc space Unrestricted access D The test development process  Formality of test documentation  Test analysis: identifying test conditions  Test design: specifying test cases  Test implementation: specifying test procedures or scripts

Nguồn: [SWT4.pdf, trang 37]; [SWT4.pdf, trang 3]; [SWT4.pdf, trang 6]",SWT4.pdf,26,Software Testing,False,False,True,0.0545,True,False,0.2729,12.92
Rủi ro của việc rationalise decision table là gì?,reasoning,"Rationalising dựa trên giả định; giả định có thể sai hoặc thay đổi, và rationalise quá mức có thể làm bỏ sót lỗi.","Dựa trên tài liệu, Extending decision tables  Entries can be more than just ‘true’ or ‘false’ - completing table needs to be done carefully - rationalising becomes more important  E.g.  Assumptions should be stated  Assumptions may change over time  Be aware of the dangers - Filling in the full table may find errors which will be missed if you rationalise - It is possible to rationalise too far Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique?

Nguồn: [SWT4.pdf, trang 38]; [SWT4.pdf, trang 30]; [SWT4.pdf, trang 33]",SWT4.pdf,29,Software Testing,False,False,True,0.0398,True,True,0.2133,12.8
Statement coverage được tính như thế nào?,definition,Statement coverage là tỷ lệ số câu lệnh thực thi đã được test suite thực hiện trên tổng số câu lệnh thực thi.,"Dựa trên tài liệu, Example of statement coverage Test case Input Expected output 1 7 7 As all 5 statements are ‘covered’ by this test case, we have achieved 100% statement coverage read(a) IF a > 6 THEN b = a ENDIF print b 1 2 3 4 5 Statement numbers The test coverage trap Structure exercised, insufficient function Function exercised, insufficient structure better testing % Statement % Decision % Condition Combination Structural testedness Functional testedness 100% coverage does not mean 100% tested! Statement coverage  percentage of executable statements exercised by a test suite number of statements exercised total number of statements  example: - program has 100 statements - tests exercise 87 statements - statement coverage = 87% = Typical ad hoc testing achieves 60 - 75% Statement coverage is normally measured by a software tool. Example 4 - Cyclomatic complexity: _____ - Minimum tests to achieve: • Statement coverage: ______ • Branch coverage: _____ Read A Read B IF A < 0 THEN Print “A negative” ELSE Print “A positive” ENDIF IF B < 0 THEN Print “B negative” ELSE Print “B positive” ENDIF 3 2 2 Read End Print No Print Yes B<0 Print No Print Yes A<0 Note: there are 4 paths

Nguồn: [SWT4.pdf, trang 37]; [SWT4.pdf, trang 35]; [SWT4.pdf, trang 36]",SWT4.pdf,36,Software Testing,False,False,True,0.0441,True,True,0.4142,12.26
