question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
Quy trình phát triển kiểm thử gồm những hoạt động nào?,process,"Quy trình gồm phân tích kiểm thử để xác định điều kiện kiểm thử, thiết kế kiểm thử để đặc tả test case, và triển khai kiểm thử để đặc tả thủ tục hoặc script kiểm thử.","Dựa trên tài liệu, メアリーさんは 会社いんです。 東京に います。 毎日、7時に おきます。8時に会社へ 行きます。 午後5時まで しごとを します。よる ９時 ご ろ うちへ 帰ります。ばんごはんを 食べます。

Nguồn: [speaking test bai 6+7.pdf, trang 7]; [speaking test bai 6+7.pdf, trang 14]; [SWT4.pdf, trang 14]",SWT4.pdf,3,Software Testing,False,False,True,0.0244,True,False,0.194,24.33
Ba loại kỹ thuật kiểm thử có hệ thống là gì?,listing,"Ba loại là kiểm thử tĩnh không thực thi, kiểm thử chức năng hộp đen dựa trên hành vi/chức năng, và kiểm thử cấu trúc hộp trắng dựa trên cấu trúc phần mềm.","Dựa trên tài liệu, COMP 3111 4-92 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Alternative Flows A1: Invalid Term At {Select Activity} if the entered term or year is invalid, 1. The system informs the Instructo r that the term or year is invalid. 2. The flow of events is resumed at {Enter Term}.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 6]; [chu han.pdf, trang 49]; [UseCaseDetailedSpecification.pdf, trang 3]",SWT4.pdf,5,Software Testing,False,False,True,0.0364,True,False,0.2103,24.27
Black-box và white-box thường được sử dụng ở các mức kiểm thử nào?,comparison,Black-box phù hợp ở mọi mức nhưng chiếm ưu thế ở các mức cao; white-box chủ yếu dùng ở các mức thấp để bổ sung cho black-box.,"Dựa trên tài liệu, Black box versus white box? Integration Component Acceptance System Black box appropriate at all levels but dominates higher levels of testing White box used predominately at lower levels to compliment black box Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing

Nguồn: [SWT4.pdf, trang 7]; [chu han.pdf, trang 66]; [SWT4.pdf, trang 2]",SWT4.pdf,7,Software Testing,False,False,True,0.0723,True,True,0.3639,27.8
Equivalence partitioning là gì?,definition,"Equivalence partitioning chia đầu vào, đầu ra hoặc dữ liệu thành các vùng tương đương; giả định rằng nếu một giá trị hoạt động thì các giá trị trong cùng phân vùng cũng hoạt động.","Dựa trên tài liệu, Equivalence partitioning (EP) - divide (partition) the inputs, outputs, etc. (HÀ) なに/ なん: cái gì/ gì (NIÊN) ねん: năm とし: năm, tuổi 今年 ことし Năm nay 1998年 1998 ねん Năm 1998 何年 なんねん Năm bao nhiêu 年 into areas which are the same (equivalent) - assumption: if one value works, all will work - one from each partition better than all from one 1 100 101 0 valid invalid invalid

Nguồn: [chu han.pdf, trang 60]; [chu han.pdf, trang 65]; [SWT4.pdf, trang 10]",SWT4.pdf,10,Software Testing,False,False,True,0.0496,True,True,0.2212,23.83
Boundary value analysis tập trung kiểm thử ở đâu?,definition,Boundary value analysis tập trung vào các giá trị ở hai phía của biên vì lỗi thường xuất hiện gần biên.,"Dựa trên tài liệu, Boundary value analysis (BV A) - faults tend to lurk near boundaries - good place to look for faults - test values on both sides of boundaries 1 100 101 0 valid invalid invalid Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? 私は ダニエルです。かぞくは ４人です。あ に は 会社いんです。ちちは 大学で お しえています。はは（mẹ)は びょういんで はたらいています。私は ひろしま 大学 の１年生です。来年、そつぎょうします。 Phan Thị Thu Hiền 先生 (hienptt57) 10

Nguồn: [SWT4.pdf, trang 11]; [speaking test bai 6+7.pdf, trang 10]; [SWT4.pdf, trang 9]",SWT4.pdf,11,Software Testing,False,False,True,0.0417,True,True,0.2667,21.4
Số tài khoản hợp lệ trong ví dụ hồ sơ vay phải thỏa điều kiện gì?,application,Số tài khoản phải có đúng 6 chữ số và chữ số đầu tiên phải khác 0.,"Dựa trên tài liệu, COMP 3111 4-89 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 1 (cont'd) Alternative Flows A1: Invalid Term At {Select Activity} if the entered term or year is invalid, 1. The system informs the Instructo r that the term or year is invalid. 2. The flow of events is resumed at {Enter Term}.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 3]; [UseCaseDetailedSpecification.pdf, trang 2]; [SWT4.pdf, trang 9]",SWT4.pdf,14,Software Testing,False,False,True,0.0217,True,False,0.2215,23.1
Khoản vay hợp lệ trong ví dụ loan application nằm trong khoảng nào?,application,Khoản vay hợp lệ nằm trong khoảng từ 500 đến 9000.,"Dựa trên tài liệu, Example: Loan application Customer Name Account number Loan amount requested Term of loan Monthly repayment Term: Repayment: Interest rate: Total paid back: 6 digits, 1st non-zero £500 to £9000 1 to 30 years Minimum £10 2-64 chars. The test development process  Formality of test documentation  Test analysis: identifying test conditions  Test design: specifying test cases  Test implementation: specifying test procedures or scripts Cau hoi ngau nhien bai 7 1. うちにいぬがいますか？

Nguồn: [SWT4.pdf, trang 3]; [SWT4.pdf, trang 12]; [speaking test bai 6+7.pdf, trang 23]",SWT4.pdf,15,Software Testing,False,False,True,0.0385,True,False,0.329,24.34
Tại sao nên thực hiện cả equivalence partitioning và boundary value analysis?,reasoning,"Chỉ kiểm thử biên có thể không cho biết lỗi thuộc toàn phân vùng hay do biên đặt sai, không tạo đủ tin cậy cho tình huống sử dụng điển hình và biên có thể tốn chi phí thiết lập.","Dựa trên tài liệu, Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Equivalence partitioning (EP) - divide (partition) the inputs, outputs, etc. into areas which are the same (equivalent) - assumption: if one value works, all will work - one from each partition better than all from one 1 100 101 0 valid invalid invalid - maximum fault finding: VB first (plus IB?) Condition Valid Partition Tag Invalid Partition Tag Valid Boundary Tag Invalid Boundary Tag

Nguồn: [SWT4.pdf, trang 10]; [SWT4.pdf, trang 19]; [SWT4.pdf, trang 9]",SWT4.pdf,18,Software Testing,False,False,True,0.0,True,False,0.2233,23.17
Decision table được dùng để làm gì?,definition,"Decision table dùng để khám phá các tổ hợp đầu vào, tình huống hoặc sự kiện nhằm tránh bỏ sót các tổ hợp cụ thể.","Dựa trên tài liệu, (HÀ) なに/ なん: cái gì/ gì Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. ひ: lửa (HỎA) か Lửa 火 水 金 土 月 木 火曜日 かようび Thứ 3 花火 はなび pháo hoa a, b, c, d から いい こたえを えらんでください きょう は かようび です。

Nguồn: [chu han.pdf, trang 65]; [chu han.pdf, trang 16]; [chu han.pdf, trang 46]",SWT4.pdf,20,Software Testing,False,False,True,0.0148,True,False,0.2308,25.84
Các điều kiện đầu vào trong ví dụ student access là gì?,listing,"Các điều kiện đầu vào là username hợp lệ, password hợp lệ và account in credit.","Dựa trên tài liệu, Example: student access A university computer system allows students an allocation of disc space depending on their projects. If they have used all their allotted space, they are only allowed restricted access, i.e. 金曜日 きんようび 金曜日 きんようび

Nguồn: [chu han.pdf, trang 31]; [chu han.pdf, trang 43]; [SWT4.pdf, trang 3]",SWT4.pdf,22,Software Testing,False,False,True,0.0,True,False,0.2222,26.7
