benchmark_mode,question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,faithfulness_proxy,answer_relevancy_proxy,context_precision_proxy,context_recall_proxy,latency_ms
rag,Quy trình phát triển kiểm thử gồm những hoạt động nào?,process,"Quy trình gồm phân tích kiểm thử để xác định điều kiện kiểm thử, thiết kế kiểm thử để đặc tả test case, và triển khai kiểm thử để đặc tả thủ tục hoặc script kiểm thử.","Quy trình phát triển kiểm thử gồm các hoạt động sau:

1. Formality of test documentation
2. Test analysis: Identifying test conditions
3. Test design: Specifying test cases
4. Test implementation: Specifying test procedures or scripts",SWT4.pdf,3,Software Testing,False,False,True,0.1918,True,True,0.2148,0.5833,0.1918,1.0,0.0435,16883.26
rag,Ba loại kỹ thuật kiểm thử có hệ thống là gì?,listing,"Ba loại là kiểm thử tĩnh không thực thi, kiểm thử chức năng hộp đen dựa trên hành vi/chức năng, và kiểm thử cấu trúc hộp trắng dựa trên cấu trúc phần mềm.","Ba loại kỹ thuật kiểm thử có hệ thống là: Static, Structural và Functional.",SWT4.pdf,5,Software Testing,False,False,True,0.25,True,True,0.2353,0.2727,0.25,0.0,0.0,14277.38
rag,Black-box và white-box thường được sử dụng ở các mức kiểm thử nào?,comparison,Black-box phù hợp ở mọi mức nhưng chiếm ưu thế ở các mức cao; white-box chủ yếu dùng ở các mức thấp để bổ sung cho black-box.,"Black-box và white-box thường được sử dụng ở các mức kiểm thử như sau:

- White-box: phù hợp với các yêu cầu kỹ thuật cao hơn, như việc xác minh cấu trúc của hệ thống.
- Black-box: phù hợp với các yêu cầu về khả năng kiểm tra và kiểm soát, như việc kiểm tra cấu trúc và cấu trúc dữ liệu.

Các yếu tố khác như độ phức tạp, độ chính xác, độ tin cậy cũng ảnh hưởng đến việc sử dụng loại test phù hợp.",SWT4.pdf,7,Software Testing,False,False,True,0.2353,True,True,0.4738,0.0851,0.2353,1.0,0.1765,23878.01
rag,Equivalence partitioning là gì?,definition,"Equivalence partitioning chia đầu vào, đầu ra hoặc dữ liệu thành các vùng tương đương; giả định rằng nếu một giá trị hoạt động thì các giá trị trong cùng phân vùng cũng hoạt động.",Equivalence partitioning (EP) là một phương pháp phân loại dữ liệu để xác định các partition có cùng tính chất (equivalent).,SWT4.pdf,10,Software Testing,False,False,True,0.3214,True,True,0.8796,0.3125,0.3214,0.3,0.08,18366.05
rag,Boundary value analysis tập trung kiểm thử ở đâu?,definition,Boundary value analysis tập trung vào các giá trị ở hai phía của biên vì lỗi thường xuất hiện gần biên.,"Trong bài báo SWT4.pdf, Boundary value analysis tập trung kiểm thử ở hai bên của các giới hạn.",SWT4.pdf,11,Software Testing,False,False,True,0.45,True,True,0.4848,0.2,0.45,0.8,0.1765,16623.41
rag,Số tài khoản hợp lệ trong ví dụ hồ sơ vay phải thỏa điều kiện gì?,application,Số tài khoản phải có đúng 6 chữ số và chữ số đầu tiên phải khác 0.,"The example shows that the number of valid accounts must be between 6 and 7 digits long, with the first non-zero digit being 0.",SWT4.pdf,14,Software Testing,False,False,True,0.0952,True,True,0.2586,0.55,0.0952,0.0,0.0,27523.59
rag,Khoản vay hợp lệ trong ví dụ loan application nằm trong khoảng nào?,application,Khoản vay hợp lệ nằm trong khoảng từ 500 đến 9000.,Khoản vay hợp lệ trong ví dụ loan application nằm trong khoảng từ 500 đến 9000.,SWT4.pdf,15,Software Testing,False,False,True,0.8148,True,True,0.3758,0.3077,0.8148,0.4,0.2222,24795.45
rag,Tại sao nên thực hiện cả equivalence partitioning và boundary value analysis?,reasoning,"Chỉ kiểm thử biên có thể không cho biết lỗi thuộc toàn phân vùng hay do biên đặt sai, không tạo đủ tin cậy cho tình huống sử dụng điển hình và biên có thể tốn chi phí thiết lập.","Trên cơ bản, việc thực hiện cả hai kỹ thuật này có thể giúp xác định các lỗi và đảm bảo rằng các lỗi không bị bỏ qua.",SWT4.pdf,18,Software Testing,False,False,True,0.1471,True,True,0.5177,0.0,0.1471,0.1,0.0323,17294.89
rag,Decision table được dùng để làm gì?,definition,"Decision table dùng để khám phá các tổ hợp đầu vào, tình huống hoặc sự kiện nhằm tránh bỏ sót các tổ hợp cụ thể.","Decision table is used to explore combinations of inputs, situations or events, which is very easy to overlook specific combinations of input.",SWT4.pdf,20,Software Testing,False,False,True,0.0851,True,True,0.515,1.0,0.0851,1.0,0.1,17270.86
rag,Các điều kiện đầu vào trong ví dụ student access là gì?,listing,"Các điều kiện đầu vào là username hợp lệ, password hợp lệ và account in credit.","Điều kiện đầu vào của ví dụ student access là: 

- Nếu họ đã sử dụng tất cả các phần cứng đã được ghi nhận, họ chỉ được phép sử dụng quyền hạn restricted, tức là họ có thể xóa file, nhưng không thể tạo file.",SWT4.pdf,22,Software Testing,False,False,True,0.1967,True,True,0.4059,0.0968,0.1967,1.0,0.4545,19276.3
